age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
-0.864094846486466,2.982507662531271,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.7195059129446123,0.014817606470318103,1.9128861924009708,-0.5382763706835182,-0.35090227494568776,3.5740863939938197,-1.9437982902141866,3.8284888736744334,3.3728880815739593
0.09415575567724552,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,0.723438989920221,-0.385138578647898,0.47026487883438944,1.6775591214508756,0.004880186109653977,-0.3213391523042043,-0.11339601645660406,-0.10530915064624206
-0.48079460562098136,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.7576915511614386,0.8064452953403586,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,0.9336671574844527,1.1990148114363333
-0.5766196658373525,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.8757281365122633,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
-0.5766196658373525,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.6433436091028272,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
0.38163093632635897,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.7429369779925855,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6831215669833556,-0.5400838046737672
2.393957200870153,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.7195059129446123,-0.6938037769795848,-1.0232738682007942,-0.20209595417754897,1.6775591214508756,1.6955568108968906,2.9452119120212275,2.119312222094179,1.6337894654638585
0.09415575567724552,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-0.25972470671264675,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
-0.7682697862700948,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,2.7806166230159866,0.014817606470318103,3.6981895458321947,0.13408446232842025,-0.35090227494568776,1.5077038525871977,2.3178610453627004,1.8113524650526915,1.6337894654638585
-0.3849695454046102,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.0021689670344955778,0.8064452953403586,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.7649311771918436,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,0.08700776275540084,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7950852668157834,0.7642401574088082
0.6691061169754724,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-0.3630067188946184,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-0.3849695454046102,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,0.6181723968341121,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
0.6691061169754724,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.014817606470318103,2.580530628291573,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
1.819006839571926,2.5758015111347095,-0.7381852925089033,1.9485673284753442,0.7877120248131128,1.743855417503224,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.6322776792261873,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-1.439045207784693,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.5511275267974953,0.47026487883438944,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-0.5766196658373525,0.1355646027553396,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,0.30728377093033743,0.723438989920221,-0.953189645648742,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.3849695454046102,2.5758015111347095,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.4035817951089644,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.7649311771918436,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.1232449049007557,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
-0.2891444851882391,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.543950196973162,0.014817606470318103,-1.2040173895192445,0.13408446232842025,-0.35090227494568776,2.0712627275162765,1.6256118131877746,2.211700149206625,2.0685641194913837
-0.09749436475549678,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,2.3683944810017117,1.4320603733701243,-0.0015196762577176948,-0.20209595417754897,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
1.4357065987064417,-1.491260002830907,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-0.9826987919864482,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
1.052406357840957,-1.491260002830907,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,1.4320603733701243,-1.0122079383241545,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,0.3083263602881972,-0.5382763706835182,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.6985195548354299,-0.5400838046737672
-1.534870268001064,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-1.1855741730581781,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
0.9565812976245859,1.3556830569450247,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,0.33045822004147685,0.47026487883438944,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.621529615575058,-0.5400838046737672
0.2858058761099878,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.723438989920221,0.319392290164837,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.6872993518512629,0.7642401574088082
-0.3849695454046102,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,-0.05316068234870351,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7026973397033373,0.7642401574088082
1.723181779355555,2.5758015111347095,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-0.7724461243302917,0.47026487883438944,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
-0.7682697862700948,0.1355646027553396,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,0.7288316956005103,-0.20209595417754897,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7488913032595603,0.7642401574088082
0.18998081589361665,-0.6778477000377837,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,1.131728054958887,1.4320603733701243,-1.1376218102594056,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.09799802860452969,-0.10530915064624206
0.5732810567591012,-1.0845538514343454,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,0.278817213950491,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
1.2440564782736994,-0.2711415486412221,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,1.9497726253231036,-0.20209595417754897,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
-0.6724447260537236,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,1.4320603733701243,0.7066998358472306,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7642892911116347,0.7642401574088082
1.6273567191391838,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,1.577219652809563,0.13408446232842025,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
0.47745599654273013,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,0.30728377093033743,1.4320603733701243,0.057498616417694666,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.7682697862700948,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,-1.402425160429488,2.9383290276362604,0.8064452953403586,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.10493837108393746,-0.6938037769795848,-0.0273401793032106,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6831215669833556,-0.5400838046737672
0.18998081589361665,-0.6778477000377837,0.6941080409128588,1.9485673284753442,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-1.0011420084475147,0.13408446232842025,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.38163093632635897,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,0.6255496834185387,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.3849695454046102,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,0.2161102779828654,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7180953275554116,0.7642401574088082
-1.1515700271355793,0.1355646027553396,2.126401374334621,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,0.4706266651455812,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7950852668157834,0.7642401574088082
-0.7682697862700948,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,0.20873299139843884,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
2.2023070804374107,2.1690953597381477,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.7806166230159866,0.723438989920221,0.03536675666441503,-0.5382763706835182,1.6775591214508756,1.5077038525871977,2.3178610453627004,1.6727705743840222,1.6337894654638585
-1.0557449669192083,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.5171605130982123,1.4320603733701243,-0.8978599962655429,-0.20209595417754897,-0.35090227494568776,0.9441449776581188,-0.061745690238606474,0.9490651453365271,1.1990148114363333
-0.2891444851882391,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,2.632293875256725,3.926655752054631,0.7577730902953144,-0.5171605130982123,1.4320603733701243,2.7760287227788765,-0.5382763706835182,1.6775591214508756,2.8226745607550483,0.15458219481605784,2.1809041735024763,2.9381134275464342
-1.534870268001064,2.982507662531271,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,-0.016274249426570787,-0.20209595417754897,3.7060205178474392,2.6348216024453555,0.11131661780512436,2.719833748325079,2.5033387735189088
-0.3849695454046102,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-1.402425160429488,-0.5031751639987228,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.779687278963709,0.7642401574088082
0.7649311771918436,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-1.402425160429488,0.2825058572427043,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.15958998001282715,-0.10530915064624206
1.052406357840957,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,-0.8056439139602111,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-1.0557449669192083,1.3556830569450247,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,-0.5621934566741351,-0.5382763706835182,-0.35090227494568776,1.1319979359678116,1.4958150821549756,1.1338409995614194,1.1990148114363333
-1.534870268001064,2.982507662531271,0.6941080409128588,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-0.9199918560188226,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7909074819478761,-0.9748584587012923
0.47745599654273013,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,1.400164774783326,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
1.3398815384900704,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.912614569434396,-0.5382763706835182,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.8412792303720066,0.7642401574088082
-0.6724447260537236,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,-0.6938037769795848,-0.7650688377458651,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.7180953275554116,0.7642401574088082
-0.09749436475549678,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,1.743855417503224,0.7577730902953144,1.131728054958887,-0.6938037769795848,3.9268854299494174,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
0.5732810567591012,0.5422707541519013,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,1.1124505979906907,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-0.2891444851882391,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,0.014817606470318103,2.337080171005497,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
1.3398815384900704,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,-1.1523763834282588,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-0.19331942497186794,1.3556830569450247,0.6941080409128588,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,0.30728377093033743,-0.6938037769795848,-0.016274249426570787,1.1426257118463279,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5445396763146862,-0.5400838046737672
0.8607562374082147,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,2.115761573472701,-0.20209595417754897,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
0.6691061169754724,-1.491260002830907,2.126401374334621,1.9485673284753442,0.7877120248131128,1.743855417503224,-1.3196562570073405,1.131728054958887,0.014817606470318103,0.6882566193861642,-0.20209595417754897,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.12879400430867843,-0.10530915064624206
-1.534870268001064,1.3556830569450247,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,1.743855417503224,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.31136571280363257,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
-0.864094846486466,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.1084903317319026,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
0.38163093632635897,0.1355646027553396,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.17857455428395477,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8063054697999504,-0.9748584587012923
-0.19331942497186794,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-1.402425160429488,-0.2523474201282202,1.8149865448582663,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.6369276034271324,-0.5400838046737672
-0.19331942497186794,1.3556830569450247,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,0.723438989920221,-0.2523474201282202,8.87477529148362,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.7139175426875043,-0.5400838046737672
1.2440564782736994,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,1.4320603733701243,-0.8572849200511969,4.168249460400051,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.6677235791312812,-0.5400838046737672
-0.7682697862700948,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.723438989920221,-0.7466256212847987,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7755094940958017,-0.9748584587012923
-0.48079460562098136,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,-0.6938037769795848,0.14971469872302648,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.621529615575058,-0.5400838046737672
-0.19331942497186794,-0.2711415486412221,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.5171605130982123,-0.6938037769795848,0.4706266651455812,-0.5382763706835182,-0.35090227494568776,-0.7465316471291179,-0.2780735752932708,-0.744713518391653,-0.5400838046737672
0.5732810567591012,-0.6778477000377837,-0.7381852925089033,1.9485673284753442,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,1.4320603733701243,-1.1081126639216994,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
1.2440564782736994,-1.0845538514343454,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,-0.031028822595423874,0.47026487883438944,1.6775591214508756,0.7562920193484258,-1.229916269533795,0.8258812425199321,0.7642401574088082
-0.5766196658373525,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-0.6938037769795848,-0.5621934566741351,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8217034576520248,-0.9748584587012923
-1.439045207784693,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.723438989920221,0.5259563145287803,0.47026487883438944,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.6691061169754724,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,-1.402425160429488,0.2714399273660645,-0.20209595417754897,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.8371014455040992,-0.9748584587012923
1.6273567191391838,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,0.08331911946318757,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
0.09415575567724552,1.7623892083415862,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,1.131728054958887,-0.6938037769795848,-0.9458123590643155,-0.5382763706835182,-0.35090227494568776,0.004880186109653977,-0.3213391523042043,-0.1441919921607528,-0.10530915064624206
0.38163093632635897,-0.6778477000377837,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.723438989920221,-0.6654754688561068,0.47026487883438944,-0.35090227494568776,2.4469686441356626,1.2794871971003114,2.5196599062481124,2.5033387735189088
-0.2891444851882391,-0.2711415486412221,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,-1.3196562570073405,-0.9293826551124872,0.014817606470318103,-1.1228672370905526,-0.5382763706835182,-0.35090227494568776,-0.9343846054388109,0.8900970040019163,-0.7601115062437274,-0.9748584587012923
0.2858058761099878,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,-1.402425160429488,-1.115489950506126,0.8064452953403586,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.4829477249063888,-0.5400838046737672
-0.864094846486466,1.3556830569450247,2.126401374334621,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,-0.10493837108393746,0.014817606470318103,0.319392290164837,1.478806128352297,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
0.8607562374082147,0.9489769055484629,-0.7381852925089033,-0.5126314860016977,0.7877120248131128,1.743855417503224,0.7577730902953144,2.3683944810017117,1.4320603733701243,-0.4847319475376564,1.8149865448582663,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.5949114247388168,0.7642401574088082
-0.3849695454046102,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.7195059129446123,0.014817606470318103,-1.156065026720472,-0.5382763706835182,1.6775591214508756,1.6955568108968906,2.9452119120212275,2.0269242949817325,1.6337894654638585
-0.48079460562098136,0.1355646027553396,2.126401374334621,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,1.4320603733701243,-0.10480168843968933,-0.5382763706835182,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8720752060761553,0.7642401574088082
-0.6724447260537236,-0.2711415486412221,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.9293826551124872,0.723438989920221,0.6107951102496856,0.8064452953403586,-0.35090227494568776,0.7562920193484258,-1.229916269533795,0.8258812425199321,0.7642401574088082
-0.9599199067028371,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.723438989920221,0.05012132983326812,-0.5382763706835182,1.6775591214508756,0.5684390610387329,-1.4246113660829927,0.6872993518512629,0.7642401574088082
-0.5766196658373525,-0.6778477000377837,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.723438989920221,3.6908122592477683,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.5137437006105375,-0.5400838046737672
0.6691061169754724,0.1355646027553396,-0.7381852925089033,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,0.30728377093033743,0.014817606470318103,3.871555780566218,-0.20209595417754897,-0.35090227494568776,-0.37082573050973194,0.9549953695183149,-0.46754973705431446,-0.5400838046737672
-1.534870268001064,-1.0845538514343454,0.6941080409128588,-0.5126314860016977,0.7877120248131128,-0.4389449170481827,0.7577730902953144,-0.10493837108393746,0.014817606470318103,1.2636849729714348,-0.5382763706835182,-0.35090227494568776,-0.558678688819425,-0.4727686718424699,-0.5445396763146862,-0.5400838046737672
-1.439045207784693,2.982507662531271,0.6941080409128588,-0.5126314860016977,-1.0568698256304994,-0.4389449170481827,0.7577730902953144,2.3683944810017117,0.723438989920221,0.3636560096713963,-0.5382763706835182,-0.35090227494568776,0.5684390610387329,-1.4246113660829927,0.6872993518512629,0.7642401574088082
