age,job_n,marital_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,duration_n,campaign_n,previous_n,cons.price.idx_n,cons.conf.idx,euribor3m_n,nr.employed_n
0.24691358024691357,0.36363636363636365,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.23525599481529488,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.35802469135802467,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.11535968891769281,0.04878048780487805,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.1728395061728395,0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.13609850939727802,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.19753086419753085,0.5454545454545454,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.5,0.17692806221646143,0.024390243902439025,0.42857142857142855,0.8,0.4602510460251046,0.5682539682539682,0.9
0.419753086419753,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.19442644199611148,0.0,0.0,0.36,0.19246861924686165,0.3238095238095238,0.4
0.4444444444444445,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.25,0.2845106934543098,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.35802469135802467,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,0.0,0.2222222222222222,0.75,0.04342190537913156,0.0,0.0,0.44,0.7196652719665269,0.3968253968253968,0.5
0.34567901234567905,0.36363636363636365,0.3333333333333333,0.0,0.5,0.5,1.0,0.7777777777777777,0.75,0.07388204795852236,0.024390243902439025,0.0,0.28,0.03347280334727998,0.2507936507936508,0.4
0.1111111111111111,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.06286454957874271,0.0,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.12345679012345678,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.7802981205443941,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.29629629629629634,0.36363636363636365,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.13415424497731693,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06984126984126984,0.1
0.20987654320987653,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.22488658457550226,0.07317073170731708,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.29629629629629634,0.2727272727272727,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.03499675955930007,0.0,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.1728395061728395,0.7272727272727273,1.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.18600129617627997,0.04878048780487805,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.2222222222222222,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.22099805573558004,0.0,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.16049382716049382,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.07647440051847051,0.0,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.1728395061728395,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.7051198963058976,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.20987654320987653,0.5454545454545454,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.13869086195722619,0.0,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.13580246913580246,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.03499675955930007,0.024390243902439025,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.14814814814814814,0.09090909090909091,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,0.0,0.26312378483473753,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.34567901234567905,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.034348671419313026,0.0,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.3703703703703703,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.10174983797796501,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.4691358024691357,0.18181818181818182,0.0,0.5,0.0,0.0,1.0,0.0,0.25,0.04860661049902787,0.0,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.5061728395061729,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.25,0.43551523007128967,0.0,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.2222222222222222,0.5454545454545454,0.3333333333333333,0.0,1.0,1.0,0.0,0.1111111111111111,0.5,0.06416072585871678,0.07317073170731708,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.13580246913580246,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.25,0.08036292935839275,0.0,0.14285714285714285,0.36,0.19246861924686165,0.33650793650793653,0.4
0.5061728395061729,0.5454545454545454,0.6666666666666666,0.0,0.5,0.0,0.0,0.5555555555555556,1.0,0.32663642255346725,0.024390243902439025,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.419753086419753,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.3590408295528192,0.0,0.0,0.32,0.15481171548117123,0.3142857142857143,0.4
0.419753086419753,0.18181818181818182,0.6666666666666666,0.0,0.5,0.5,1.0,0.5555555555555556,0.25,0.40764744005184705,0.024390243902439025,0.5714285714285714,1.0,0.0,0.9746031746031746,1.0
0.19753086419753085,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.5,0.1101749837977965,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.8765432098765431,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12313674659753726,0.024390243902439025,0.0,0.92,0.5564853556485354,0.8952380952380953,1.0
0.5185185185185184,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.24044069993519118,0.7073170731707318,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.04938271604938271,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.17044718081659105,0.0,0.0,0.84,0.4393305439330544,0.8253968253968254,0.9
0.24691358024691357,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.12767336357744655,0.0975609756097561,0.0,0.32,0.15481171548117123,0.28888888888888886,0.4
0.20987654320987653,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.012313674659753727,0.0,0.0,0.48,0.8117154811715479,0.48253968253968255,0.5
0.3209876543209876,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.42644199611147116,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.2839506172839506,0.8181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.75,0.15165262475696695,0.0,0.14285714285714285,0.52,0.8786610878661085,0.5174603174603175,0.6000000000000001
0.13580246913580246,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.75,0.19896305897602073,0.0,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.2345679012345679,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2624756966947505,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.48148148148148145,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.35191186001296176,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.2345679012345679,0.36363636363636365,0.3333333333333333,0.5,0.5,0.0,0.0,0.1111111111111111,0.5,0.18405703175631885,0.024390243902439025,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.20987654320987653,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.3169151004536617,0.04878048780487805,0.0,0.32,0.15481171548117123,0.27936507936507937,0.4
0.34567901234567905,0.8181818181818182,1.0,0.0,0.5,0.5,1.0,0.2222222222222222,0.5,0.1879455605962411,0.0,0.0,0.08,0.3389121338912131,0.06349206349206349,0.1
0.19753086419753085,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.25,0.07258587167854828,0.0,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.24691358024691357,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.016850291639662993,0.17073170731707318,0.0,0.04,0.37656903765690375,0.0380952380952381,0.1
0.18518518518518517,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.19507453013609852,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06666666666666667,0.1
0.4691358024691357,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.2812702527543746,0.0,0.14285714285714285,0.32,0.15481171548117123,0.29523809523809524,0.4
0.1728395061728395,0.5454545454545454,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.21257290991574854,0.04878048780487805,0.0,0.08,0.3389121338912131,0.06666666666666667,0.1
0.09876543209876543,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0006480881399870382,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.4444444444444445,0.2727272727272727,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.25,0.6480881399870383,0.0,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.14814814814814814,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.034348671419313026,0.04878048780487805,0.14285714285714285,0.72,0.6778242677824264,0.7238095238095238,0.8
0.4074074074074074,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.005832793259883344,0.04878048780487805,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.2222222222222222,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.1471160077770577,0.14634146341463417,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.2222222222222222,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.09850939727802982,0.024390243902439025,0.0,0.36,0.19246861924686165,0.326984126984127,0.4
0.5061728395061729,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.031108230719377836,0.0,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.14814814814814814,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.75,0.016850291639662993,0.0,0.0,0.76,0.45188284518828437,0.7714285714285715,0.8
0.29629629629629634,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.19766688269604665,0.0,0.0,0.32,0.15481171548117123,0.28888888888888886,0.4
0.5555555555555556,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.027219701879455604,0.07317073170731708,0.0,0.36,0.19246861924686165,0.31746031746031744,0.4
0.16049382716049382,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.3130265716137395,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.14814814814814814,0.9090909090909092,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.13869086195722619,0.04878048780487805,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.20987654320987653,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.007128969539857421,0.04878048780487805,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.24691358024691357,0.36363636363636365,0.0,0.5,0.0,0.0,0.0,0.2222222222222222,0.0,0.3357096565132858,0.024390243902439025,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.16049382716049382,0.9090909090909092,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.75,0.3506156837329877,0.04878048780487805,0.0,0.36,0.19246861924686165,0.326984126984127,0.4
0.419753086419753,0.18181818181818182,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.020738820479585224,0.07317073170731708,0.0,0.84,0.4393305439330544,0.47619047619047616,0.9
0.13580246913580246,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.7213220998055736,0.0975609756097561,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.3333333333333333,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.0038885288399222295,0.0,0.0,0.32,0.15481171548117123,0.28888888888888886,0.4
0.13580246913580246,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,0.0,1.0,0.14841218405703177,0.024390243902439025,0.0,0.36,0.19246861924686165,0.33015873015873015,0.4
0.4074074074074074,0.36363636363636365,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.060272197018794556,0.0,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.4444444444444445,0.36363636363636365,0.0,0.5,0.5,0.0,1.0,0.0,0.25,0.09980557355800389,0.07317073170731708,0.0,0.36,0.19246861924686165,0.33650793650793653,0.4
0.037037037037037035,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.1111111111111111,0.5,0.05443940375891121,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.20987654320987653,0.18181818181818182,0.6666666666666666,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.6953985742060921,0.0,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.43209876543209874,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.08878807517822424,0.0,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.13580246913580246,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.9753726506804925,0.024390243902439025,0.2857142857142857,0.36,0.19246861924686165,0.34285714285714286,0.4
0.13580246913580246,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.7777777777777777,0.75,0.3357096565132858,0.0,0.0,0.68,0.6694560669456067,0.6952380952380952,0.8
0.1728395061728395,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.1111111111111111,0.0,0.08036292935839275,0.024390243902439025,0.0,0.04,0.37656903765690375,0.031746031746031744,0.1
0.35802469135802467,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.0965651328580687,0.04878048780487805,0.0,0.2,0.36820083682008353,0.14285714285714285,0.2
0.3333333333333333,0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.1795204147764096,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.12345679012345678,0.09090909090909091,0.3333333333333333,0.0,0.5,0.5,1.0,0.0,0.75,0.10823071937783539,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.326984126984127,0.4
0.43209876543209874,0.2727272727272727,0.0,0.5,0.0,0.5,1.0,0.2222222222222222,1.0,0.6383668178872327,0.21951219512195122,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.2151652624756967,0.024390243902439025,0.14285714285714285,0.36,0.19246861924686165,0.3333333333333333,0.4
0.09876543209876543,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.75,0.372650680492547,0.0975609756097561,0.0,0.36,0.19246861924686165,0.34285714285714286,0.4
0.35802469135802467,0.8181818181818182,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.26182760855476345,0.0975609756097561,0.0,0.0,0.6025104602510458,0.012698412698412698,0.0
0.24691358024691357,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.3337653920933247,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.1492063492063492,0.2
0.34567901234567905,0.2727272727272727,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.13545042125729098,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.19753086419753085,0.09090909090909091,0.6666666666666666,0.0,0.0,0.5,0.0,0.8888888888888888,1.0,0.13091380427738172,0.0,0.0,0.32,0.15481171548117123,0.2698412698412698,0.4
0.25925925925925924,0.7272727272727273,0.3333333333333333,0.5,0.5,0.5,0.0,0.1111111111111111,1.0,0.21905379131561892,0.0975609756097561,0.0,0.04,0.37656903765690375,0.03492063492063492,0.1
0.25925925925925924,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.1963707064160726,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.12345679012345678,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.5016202203499676,0.04878048780487805,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.08641975308641975,0.09090909090909091,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.016850291639662993,0.07317073170731708,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.16049382716049382,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.06286454957874271,0.07317073170731708,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.29629629629629634,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.1101749837977965,0.024390243902439025,0.0,0.04,0.37656903765690375,0.025396825396825397,0.1
0.4567901234567901,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.29682436811406354,0.024390243902439025,0.0,0.12,0.6150627615062758,0.07301587301587302,0.1
0.4074074074074074,0.9090909090909092,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.8178872326636423,0.024390243902439025,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.16049382716049382,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.2663642255346727,0.0,0.0,0.04,0.37656903765690375,0.01904761904761905,0.1
0.2222222222222222,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.08554763447828904,0.0,0.0,0.32,0.15481171548117123,0.3142857142857143,0.4
0.13580246913580246,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.9462086843810759,0.0975609756097561,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.2839506172839506,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.09591704471808166,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.14814814814814814,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.012313674659753727,0.024390243902439025,0.42857142857142855,0.84,0.4393305439330544,0.834920634920635,0.9
0.5061728395061729,0.8181818181818182,0.0,0.0,0.5,0.0,1.0,0.6666666666666666,0.75,0.1795204147764096,0.0,0.14285714285714285,0.64,0.7447698744769873,0.6190476190476191,0.7000000000000001
0.6049382716049383,0.4545454545454546,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.5,0.49902786779001945,0.24390243902439024,0.0,0.32,0.15481171548117123,0.28888888888888886,0.4
0.13580246913580246,1.0,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.10045366169799093,0.024390243902439025,0.14285714285714285,0.84,0.4393305439330544,0.8317460317460318,0.9
0.4567901234567901,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.13933895009721323,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.18518518518518517,0.5454545454545454,0.0,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.9254698639014907,0.024390243902439025,0.0,0.2,0.36820083682008353,0.1523809523809524,0.2
0.25925925925925924,0.7272727272727273,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.25,0.25275437459494493,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.037037037037037035,0.36363636363636365,0.3333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.30589760207388206,0.0,0.0,0.4,0.41841004184100417,0.36507936507936506,0.5
0.5061728395061729,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.15165262475696695,0.024390243902439025,0.14285714285714285,0.2,0.36820083682008353,0.13968253968253969,0.2
0.39506172839506176,0.36363636363636365,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.06804925469863901,0.0,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.2716049382716049,0.09090909090909091,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.5,0.2572909915748542,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.2345679012345679,0.4545454545454546,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,0.25,0.016850291639662993,0.07317073170731708,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.19753086419753085,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.15294880103694103,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.2222222222222222,0.36363636363636365,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.04601425793907971,0.024390243902439025,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.3703703703703703,0.18181818181818182,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.09202851587815943,0.12195121951219512,0.0,0.0,0.6025104602510458,0.01904761904761905,0.0
0.2716049382716049,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.2222222222222222,0.0,0.15035644847699287,0.04878048780487805,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.2222222222222222,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.13545042125729098,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3396825396825397,0.4
0.13580246913580246,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.0,0.2734931950745301,0.0,0.0,0.52,0.8786610878661085,0.5238095238095238,0.6000000000000001
0.4074074074074074,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,1.0,0.1049902786779002,0.0,0.0,0.04,0.37656903765690375,0.02857142857142857,0.1
0.2222222222222222,0.36363636363636365,0.6666666666666666,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.06416072585871678,0.0,0.5714285714285714,1.0,0.0,0.9904761904761905,1.0
0.14814814814814814,0.2727272727272727,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.3408943616331821,0.04878048780487805,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.14814814814814814,0.36363636363636365,0.3333333333333333,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.19118600129617627,0.024390243902439025,0.0,0.64,0.7447698744769873,0.6507936507936508,0.7000000000000001
0.43209876543209874,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.11341542449773169,0.04878048780487805,0.0,0.0,0.6025104602510458,0.0,0.0
0.12345679012345678,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.3208036292935839,0.0,0.0,0.08,0.3389121338912131,0.04126984126984127,0.1
0.2345679012345679,0.09090909090909091,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,0.008425145819831496,0.04878048780487805,0.14285714285714285,0.36,0.19246861924686165,0.33015873015873015,0.4
0.19753086419753085,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.06934543097861309,0.024390243902439025,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2716049382716049,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.22683084899546338,0.04878048780487805,0.0,0.0,0.6025104602510458,0.015873015873015872,0.0
0.19753086419753085,0.5454545454545454,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.3188593648736228,0.12195121951219512,0.0,0.36,0.19246861924686165,0.32063492063492066,0.4
0.24691358024691357,0.2727272727272727,0.6666666666666666,0.5,0.5,0.5,0.0,0.0,1.0,0.08554763447828904,0.024390243902439025,0.0,0.0,0.6025104602510458,0.0,0.0
0.2222222222222222,0.18181818181818182,0.0,0.0,0.5,0.0,0.0,0.2222222222222222,1.0,0.23525599481529488,0.0,0.2857142857142857,0.84,0.4393305439330544,0.8603174603174604,0.9
0.2839506172839506,0.18181818181818182,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.35191186001296176,0.024390243902439025,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.43209876543209874,0.18181818181818182,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.0,0.6824368114063513,0.024390243902439025,0.0,0.36,0.19246861924686165,0.3492063492063492,0.4
0.1728395061728395,0.36363636363636365,0.0,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.7958522359040829,0.0975609756097561,0.0,0.08,0.3389121338912131,0.0380952380952381,0.1
0.4691358024691357,0.4545454545454546,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.6688269604666235,0.0,0.0,0.08,0.3389121338912131,0.06031746031746032,0.1
0.2716049382716049,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.2119248217757615,0.0975609756097561,0.0,0.08,0.3389121338912131,0.031746031746031744,0.1
0.4691358024691357,0.4545454545454546,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.29034348671419313,0.0,0.0,0.0,0.6025104602510458,0.0031746031746031746,0.0
0.24691358024691357,0.09090909090909091,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.010369410239792612,0.0975609756097561,0.0,0.0,0.6025104602510458,0.009523809523809525,0.0
0.16049382716049382,0.5454545454545454,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.14517174335709657,0.0,0.0,0.12,0.6150627615062758,0.0761904761904762,0.1
0.19753086419753085,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.09332469215813351,0.024390243902439025,0.0,0.32,0.15481171548117123,0.29523809523809524,0.4
0.24691358024691357,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.04018146467919637,0.0,0.0,0.0,0.6025104602510458,0.006349206349206349,0.0
0.18518518518518517,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.18859364873622814,0.024390243902439025,0.0,0.44,0.7196652719665269,0.3968253968253968,0.5
0.25925925925925924,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.1963707064160726,0.04878048780487805,0.0,0.04,0.37656903765690375,0.044444444444444446,0.1
0.20987654320987653,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.15294880103694103,0.0,0.0,0.12,0.6150627615062758,0.06031746031746032,0.1
0.16049382716049382,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.237200259235256,0.024390243902439025,0.0,0.2,0.36820083682008353,0.13968253968253969,0.2
0.1728395061728395,0.36363636363636365,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.1931302657161374,0.04878048780487805,0.0,0.08,0.3389121338912131,0.044444444444444446,0.1
